suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,bv_0,0,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,0,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,0,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,0,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,0,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,0,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,0,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,0,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,1,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,1,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,1,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,1,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,1,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,1,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,1,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,1,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,2,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,2,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,2,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,2,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,2,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,2,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,2,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,2,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,3,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,3,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,3,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,3,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,3,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,3,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,3,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,3,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,4,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,4,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,4,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,4,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,4,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,4,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,4,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,4,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,5,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,5,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,5,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,5,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,5,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,5,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,5,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,5,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,6,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,6,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,6,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,6,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,6,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,6,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,6,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,6,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,7,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,7,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,7,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,7,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,7,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,7,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,7,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,7,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,8,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,8,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,8,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,8,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,8,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,8,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,8,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,8,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,9,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
standard,compilation_only,bv_0,9,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_0,9,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
standard,compilation_only,bv_0,9,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_0,9,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,9,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,9,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
standard,compilation_only,bv_0,9,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_0,0,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,0,0,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,0,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,0,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,0,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,0,2,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,0,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,0,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,1,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,1,0,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,1,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,1,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,1,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,1,2,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,1,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,1,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,2,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,2,0,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_0,2,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,2,1,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_0,2,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_0,2,2,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
