suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,compilation_only,bv_0,0,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
core,compilation_only,bv_0,5,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,compilation_only,bv_0,2,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,compilation_only,bv_0,6,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
core,compilation_only,bv_0,0,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
core,compilation_only,bv_0,1,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,compilation_only,bv_0,8,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
core,compilation_only,bv_0,1,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
core,compilation_only,bv_0,5,3,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
core,compilation_only,bv_0,0,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
core,compilation_only,bv_0,8,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
core,compilation_only,bv_0,3,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,compilation_only,bv_0,0,2,trivial,0,1024,BVOracle,1.0,16,36,,,,,16,8,0
core,compilation_only,bv_0,1,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,compilation_only,bv_0,6,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
core,compilation_only,bv_0,6,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
core,compilation_only,bv_0,1,0,trivial,0,1024,BVOracle,1.0,15,40,,,,,15,8,0
core,compilation_only,bv_0,0,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,5,0,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_0,2,1,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
core,compilation_only,bv_0,6,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,0,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,1,0,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,8,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,1,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,5,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,0,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,8,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,3,1,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
core,compilation_only,bv_0,0,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,1,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_0,6,3,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_0,6,2,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,compilation_only,bv_0,1,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,compilation_only,bv_1,0,0,trivial,0,1024,BVOracle,1.0,21,43,,,,,21,11,0
core,compilation_only,bv_1,5,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,compilation_only,bv_1,2,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,compilation_only,bv_1,6,1,trivial,0,1024,BVOracle,1.0,18,30,,,,,18,11,0
core,compilation_only,bv_1,0,3,trivial,0,1024,BVOracle,1.0,24,38,,,,,24,11,0
