suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,sampling_only,bv_0,0,1,sabre,0,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,1,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,19,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,10,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,3,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,6,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,9,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,8,256,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,12,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,6,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,14,256,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,0,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,1,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,19,16,RandomBaseline,0.0,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,10,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,3,1024,RandomBaseline,0.0771484375,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,6,16,RandomBaseline,0.1875,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,9,16,RandomBaseline,0.0,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,8,256,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,12,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,6,64,RandomBaseline,0.078125,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,14,256,RandomBaseline,0.08203125,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,0,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,1,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,19,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,10,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,3,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,6,16,BVOracle,1.0,9,21,,,,,9,2,0
