suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,metric_name,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,ghz_n6_0,1,3,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,0,1,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,4,1,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,3,3,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,3,2,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,2,0,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,1,2,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,8,2,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,1,1,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,6,3,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,0,2,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,9,3,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,8,3,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,3,1,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,3,2,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,8,0,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,8,2,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,9,2,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,1,2,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,5,2,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,5,0,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,5,2,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,4,1,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,3,1,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,9,3,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,9,1,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,4,2,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,9,1,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,6,1,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,0,0,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,6,0,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,1,1,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,7,1,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,8,1,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,2,2,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,6,2,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,1,0,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,9,0,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,7,2,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,0,3,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,0,2,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,3,0,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,5,0,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,2,3,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,4,2,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,2,0,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,0,1,trivial,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,8,0,sabre,0,1024,GHZ_Linear,circuit_depth,9.0,9,14,,,,,9,5,0
standard,compilation_only,ghz_n6_0,1,3,trivial,0,1024,GHZ_Star,circuit_depth,28.0,28,45,,,,,28,11,0
standard,compilation_only,ghz_n6_0,0,1,sabre,0,1024,GHZ_Star,circuit_depth,18.0,18,23,,,,,18,14,0
standard,compilation_only,ghz_n6_0,4,1,sabre,0,1024,GHZ_Star,circuit_depth,17.0,17,23,,,,,17,14,0
standard,compilation_only,ghz_n6_0,3,3,sabre,0,1024,GHZ_Star,circuit_depth,23.0,23,32,,,,,23,12,0
standard,compilation_only,ghz_n6_0,3,2,trivial,0,1024,GHZ_Star,circuit_depth,28.0,28,45,,,,,28,11,0
standard,compilation_only,ghz_n6_0,2,0,sabre,0,1024,GHZ_Star,circuit_depth,18.0,18,23,,,,,18,14,0
standard,compilation_only,ghz_n6_0,1,2,sabre,0,1024,GHZ_Star,circuit_depth,17.0,17,23,,,,,17,14,0
standard,compilation_only,ghz_n6_0,8,2,sabre,0,1024,GHZ_Star,circuit_depth,22.0,22,31,,,,,22,10,0
standard,compilation_only,ghz_n6_0,1,1,sabre,0,1024,GHZ_Star,circuit_depth,17.0,17,23,,,,,17,14,0
standard,compilation_only,ghz_n6_0,6,3,trivial,0,1024,GHZ_Star,circuit_depth,28.0,28,45,,,,,28,11,0
standard,compilation_only,ghz_n6_0,0,2,trivial,0,1024,GHZ_Star,circuit_depth,31.0,31,52,,,,,31,9,0
standard,compilation_only,ghz_n6_0,9,3,trivial,0,1024,GHZ_Star,circuit_depth,28.0,28,45,,,,,28,11,0
standard,compilation_only,ghz_n6_0,8,3,sabre,0,1024,GHZ_Star,circuit_depth,22.0,22,31,,,,,22,10,0
standard,compilation_only,ghz_n6_0,3,1,sabre,0,1024,GHZ_Star,circuit_depth,18.0,18,23,,,,,18,14,0
standard,compilation_only,ghz_n6_0,3,2,sabre,0,1024,GHZ_Star,circuit_depth,23.0,23,32,,,,,23,12,0
standard,compilation_only,ghz_n6_0,8,0,trivial,0,1024,GHZ_Star,circuit_depth,24.0,24,29,,,,,24,20,0
standard,compilation_only,ghz_n6_0,8,2,trivial,0,1024,GHZ_Star,circuit_depth,31.0,31,52,,,,,31,9,0
standard,compilation_only,ghz_n6_0,9,2,sabre,0,1024,GHZ_Star,circuit_depth,16.0,16,21,,,,,16,12,0
standard,compilation_only,ghz_n6_0,1,2,trivial,0,1024,GHZ_Star,circuit_depth,28.0,28,45,,,,,28,11,0
standard,compilation_only,ghz_n6_0,5,2,sabre,0,1024,GHZ_Star,circuit_depth,17.0,17,23,,,,,17,14,0
standard,compilation_only,ghz_n6_0,5,0,sabre,0,1024,GHZ_Star,circuit_depth,17.0,17,23,,,,,17,14,0
standard,compilation_only,ghz_n6_0,5,2,trivial,0,1024,GHZ_Star,circuit_depth,28.0,28,45,,,,,28,11,0
standard,compilation_only,ghz_n6_0,4,1,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,3,1,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,9,3,sabre,0,1024,GHZ_Star,circuit_depth,16.0,16,21,,,,,16,12,0
standard,compilation_only,ghz_n6_0,9,1,sabre,0,1024,GHZ_Star,circuit_depth,17.0,17,23,,,,,17,14,0
standard,compilation_only,ghz_n6_0,4,2,sabre,0,1024,GHZ_Star,circuit_depth,16.0,16,21,,,,,16,12,0
standard,compilation_only,ghz_n6_0,9,1,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,6,1,sabre,0,1024,GHZ_Star,circuit_depth,18.0,18,23,,,,,18,14,0
standard,compilation_only,ghz_n6_0,0,0,trivial,0,1024,GHZ_Star,circuit_depth,24.0,24,29,,,,,24,20,0
standard,compilation_only,ghz_n6_0,6,0,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,1,1,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,7,1,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,8,1,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,2,2,sabre,0,1024,GHZ_Star,circuit_depth,29.0,29,46,,,,,29,8,0
standard,compilation_only,ghz_n6_0,6,2,trivial,0,1024,GHZ_Star,circuit_depth,28.0,28,45,,,,,28,11,0
standard,compilation_only,ghz_n6_0,1,0,sabre,0,1024,GHZ_Star,circuit_depth,17.0,17,23,,,,,17,14,0
standard,compilation_only,ghz_n6_0,9,0,sabre,0,1024,GHZ_Star,circuit_depth,17.0,17,23,,,,,17,14,0
standard,compilation_only,ghz_n6_0,7,2,trivial,0,1024,GHZ_Star,circuit_depth,31.0,31,52,,,,,31,9,0
standard,compilation_only,ghz_n6_0,0,3,trivial,0,1024,GHZ_Star,circuit_depth,31.0,31,52,,,,,31,9,0
standard,compilation_only,ghz_n6_0,0,2,sabre,0,1024,GHZ_Star,circuit_depth,31.0,31,48,,,,,31,8,0
standard,compilation_only,ghz_n6_0,3,0,trivial,0,1024,GHZ_Star,circuit_depth,24.0,24,29,,,,,24,20,0
standard,compilation_only,ghz_n6_0,5,0,trivial,0,1024,GHZ_Star,circuit_depth,23.0,23,29,,,,,23,20,0
standard,compilation_only,ghz_n6_0,2,3,trivial,0,1024,GHZ_Star,circuit_depth,28.0,28,45,,,,,28,11,0
standard,compilation_only,ghz_n6_0,4,2,trivial,0,1024,GHZ_Star,circuit_depth,31.0,31,52,,,,,31,9,0
standard,compilation_only,ghz_n6_0,2,0,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,0,1,trivial,0,1024,GHZ_Star,circuit_depth,21.0,21,26,,,,,21,17,0
standard,compilation_only,ghz_n6_0,8,0,sabre,0,1024,GHZ_Star,circuit_depth,18.0,18,23,,,,,18,14,0
standard,compilation_only,ghz_n6_0,1,3,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,0,1,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,4,1,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,3,3,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
standard,compilation_only,ghz_n6_0,3,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,24,,,,,4,0,0
