suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
large,sampling_only,ring6,0,1,sabre,1,1024,QAOA_p1,3.04296875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,14,16,QAOA_p1,3.5,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,3,16,QAOA_p1,2.875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,14,1024,QAOA_p1,3.17578125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,15,32,QAOA_p1,3.0,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,11,32,QAOA_p1,3.125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,8,32,QAOA_p1,3.25,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,17,16,QAOA_p1,2.625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,13,16,QAOA_p1,2.875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,6,1024,QAOA_p1,3.169921875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,9,256,QAOA_p1,3.1796875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,11,16,QAOA_p1,3.0,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,15,256,QAOA_p1,3.1484375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,14,64,QAOA_p1,3.1875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,4,16,QAOA_p1,2.375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,17,1024,QAOA_p1,3.16015625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,8,1024,QAOA_p1,3.189453125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,7,32,QAOA_p1,2.5625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,9,32,QAOA_p1,2.8125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,4,256,QAOA_p1,2.8828125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,17,256,QAOA_p1,3.0859375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,4,1024,QAOA_p1,3.052734375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,11,256,QAOA_p1,3.109375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,5,32,QAOA_p1,2.75,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,9,1024,QAOA_p1,3.1171875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,13,64,QAOA_p1,2.9375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,13,1024,QAOA_p1,3.064453125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,17,64,QAOA_p1,3.0625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,15,1024,QAOA_p1,3.095703125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,0,16,QAOA_p1,2.375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,0,32,QAOA_p1,2.875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,10,1024,QAOA_p1,3.03515625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,3,64,QAOA_p1,3.3125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,19,256,QAOA_p1,3.0546875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,19,16,QAOA_p1,3.25,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,2,1024,QAOA_p1,3.123046875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,7,256,QAOA_p1,3.15625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,6,16,QAOA_p1,3.25,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,5,16,QAOA_p1,2.625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,4,32,QAOA_p1,2.625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,2,256,QAOA_p1,2.9140625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,2,32,QAOA_p1,3.625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,8,256,QAOA_p1,3.1875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,18,64,QAOA_p1,3.4375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,18,32,QAOA_p1,3.1875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,16,16,QAOA_p1,3.125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,11,64,QAOA_p1,3.125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,2,16,QAOA_p1,4.125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,6,64,QAOA_p1,3.15625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,19,1024,QAOA_p1,3.0703125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,14,32,QAOA_p1,3.3125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,7,16,QAOA_p1,3.25,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,0,256,QAOA_p1,2.9453125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,1,256,QAOA_p1,3.0859375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,6,256,QAOA_p1,3.1953125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,18,16,QAOA_p1,3.125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,0,64,QAOA_p1,3.09375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,19,32,QAOA_p1,2.875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,3,32,QAOA_p1,3.0,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,16,32,QAOA_p1,3.4375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,12,16,QAOA_p1,3.125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,5,1024,QAOA_p1,3.001953125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,12,64,QAOA_p1,3.15625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,18,1024,QAOA_p1,3.08984375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,4,64,QAOA_p1,2.65625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,14,256,QAOA_p1,3.0625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,3,256,QAOA_p1,3.3046875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,19,64,QAOA_p1,2.8125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,7,64,QAOA_p1,2.875,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,8,16,QAOA_p1,3.375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,13,32,QAOA_p1,2.5,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,7,1024,QAOA_p1,3.12109375,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,6,32,QAOA_p1,3.3125,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,3,1024,QAOA_p1,3.15625,35,84,,,,,35,24,0
large,sampling_only,ring6,0,1,sabre,9,64,QAOA_p1,2.84375,35,84,,,,,35,24,0
