suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,sampling_only,portfolio_core_0,0,1,sabre,0,16,RiskAware,0.34134615384615385,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,17,64,RiskAware,0.3818108974358974,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,11,256,RiskAware,0.3981370192307693,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,19,1024,RiskAware,0.43068910256410253,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,19,64,RiskAware,0.4419070512820513,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,5,256,RiskAware,0.4197716346153847,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,15,256,RiskAware,0.434395032051282,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,4,32,RiskAware,0.49759615384615385,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,3,32,RiskAware,0.4423076923076923,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,0,256,RiskAware,0.43950320512820507,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,0,1024,RiskAware,0.42718349358974356,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,18,256,RiskAware,0.4223758012820514,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,12,16,RiskAware,0.360576923076923,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,18,32,RiskAware,0.41266025641025644,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,18,16,RiskAware,0.40384615384615385,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,11,16,RiskAware,0.3509615384615385,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,8,256,RiskAware,0.4219751602564103,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,8,1024,RiskAware,0.41726762820512797,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,1,1024,RiskAware,0.4241536458333333,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,5,16,RiskAware,0.4759615384615385,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,16,256,RiskAware,0.41526442307692313,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,0,16,UniformMix,0.43589743589743585,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,17,64,UniformMix,0.4947916666666666,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,11,256,UniformMix,0.5003004807692306,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,19,1024,UniformMix,0.5038561698717947,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,19,64,UniformMix,0.481169871794872,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,5,256,UniformMix,0.5047075320512822,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,15,256,UniformMix,0.5299479166666666,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,4,32,UniformMix,0.564102564102564,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,3,32,UniformMix,0.5376602564102565,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,0,256,UniformMix,0.5257411858974358,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,0,1024,UniformMix,0.49957431891025633,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,18,256,UniformMix,0.48617788461538475,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,12,16,UniformMix,0.4262820512820513,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,18,32,UniformMix,0.4431089743589743,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,18,16,UniformMix,0.49999999999999994,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,11,16,UniformMix,0.4246794871794872,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,8,256,UniformMix,0.5149238782051283,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,8,1024,UniformMix,0.49699519230769235,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,1,1024,UniformMix,0.4963942307692306,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,5,16,UniformMix,0.5368589743589743,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,16,256,UniformMix,0.484375,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,0,16,Conservative,0.16506410256410256,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,17,64,Conservative,0.20112179487179488,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,11,256,Conservative,0.2104366987179488,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,19,1024,Conservative,0.2330478766025641,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,19,64,Conservative,0.2123397435897436,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,5,256,Conservative,0.21674679487179488,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,15,256,Conservative,0.2509014423076923,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,4,32,Conservative,0.26282051282051283,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,3,32,Conservative,0.21554487179487175,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,0,256,Conservative,0.230068108974359,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,0,1024,Conservative,0.2341245993589743,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,18,256,Conservative,0.24639423076923073,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_0,0,1,sabre,12,16,Conservative,0.28846153846153855,5,30,,,,,5,0,0
